Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR42,OUT013,554.4528485640947
FDV14,OUT017,1481.0591917672602
NCP42,OUT035,3217.062959079701
FDB50,OUT027,2752.778333346065
NCC30,OUT027,4234.399084441811
FDA23,OUT018,1382.2833064049755
FDW16,OUT017,1579.5691470871134
FDQ52,OUT010,1961.543498132282
FDB58,OUT049,2409.52921165554
NCP29,OUT049,1139.0526038207431
NCM05,OUT045,4091.829274879561
FDO25,OUT013,3398.835904365968
NCM54,OUT046,2029.7238126701668
NCL54,OUT046,2733.95580678652
FDL39,OUT010,930.3985594874551
FDF53,OUT018,2571.603961878104
NCQ42,OUT035,2161.4321528190007
FDF58,OUT013,1083.9410206021294
FDZ04,OUT035,1192.5770173299709
FDE26,OUT019,414.1062597308176
FDS60,OUT017,2987.383999999965
FDV58,OUT017,3226.658282992798
FDM04,OUT045,784.9999516853386
FDE08,OUT035,2537.071394323982
NCB43,OUT049,3014.50802706709
FDU11,OUT010,27.62989188792949
FDF22,OUT019,1472.4580730558064
FDE24,OUT013,2301.3641593572925
DRJ49,OUT046,2092.408081084992
NCQ53,OUT035,3874.4417893702266
NCL41,OUT013,635.873528716573
FDR22,OUT013,1833.4483652693182
FDH04,OUT035,1640.8619236724471
DRH15,OUT045,643.9918247421588
FDY40,OUT049,925.5308881919439
NCI17,OUT035,1693.8111510960916
NCC18,OUT013,2774.3358237861485
FDY28,OUT027,4768.83054055198
FDB45,OUT027,3188.6110271656917
NCL30,OUT018,1721.2068855893363
FDM10,OUT017,3476.20364166189
FDH22,OUT027,3483.916395106527
NCZ53,OUT017,3121.484974316159
NCI18,OUT013,3528.9505417028026
FDH14,OUT027,3770.7294800045274
FDR36,OUT027,2189.9406606379157
FDW01,OUT045,2393.9494088275064
FDK02,OUT027,3403.839867499169
FDJ02,OUT018,2124.1768489386527
FDU55,OUT013,4200.805157500625
NCV18,OUT027,2776.0674994153233
FDH14,OUT018,1989.2599105774852
FDZ37,OUT045,1426.7685795619639
FDX49,OUT049,3808.794982702904
NCD43,OUT046,1661.043804653163
FDZ07,OUT013,1083.9381971006842
FDK43,OUT035,2202.4616166025926
FDR32,OUT018,3390.8791538789387
FDT39,OUT013,2492.15163787695
NCV54,OUT017,2003.2149428377713
FDF38,OUT018,485.44606039346513
FDV60,OUT046,3137.959813669566
FDH44,OUT027,3827.3280997794204
FDS21,OUT046,1029.6351820217146
NCL41,OUT045,538.1059003576756
FDM46,OUT017,1603.172794116476
FDU27,OUT045,756.1568711173227
NCJ54,OUT017,3752.27691414724
DRG51,OUT018,2372.5910047412435
NCA29,OUT019,786.7189265976243
FDR47,OUT045,3030.8612998846806
NCL19,OUT027,3709.1797774739093
DRG01,OUT049,1340.0658870199363
FDG10,OUT046,981.5776402148857
NCV05,OUT049,2530.8044234981917
NCH18,OUT019,1923.221857793287
FDV14,OUT018,1102.0664533900645
DRJ23,OUT035,3170.769314641603
DRJ11,OUT046,2966.555968057676
FDZ03,OUT017,3020.6171533375846
FDI27,OUT010,0.0
FDJ14,OUT018,1102.513093377901
FDU32,OUT017,2099.3344374105372
FDD47,OUT027,4190.866258083484
DRF36,OUT035,3156.429528664406
FDM21,OUT046,4086.306821407054
FDV10,OUT018,454.43640089429095
FDH60,OUT018,2826.8885992014075
FDX47,OUT010,609.0001111605084
FDT19,OUT019,880.7429024460982
FDO11,OUT045,3929.1290613704464
FDH24,OUT027,3996.9841636404494
FDL02,OUT018,1489.5303887669074
FDB02,OUT049,2950.5817459966725
FDA43,OUT046,3152.3188188702143
FDG52,OUT045,701.3925458919995
DRC12,OUT013,3026.0566329719113
FDY37,OUT018,2047.5552861012343
NCU18,OUT045,2154.323719889558
FDU09,OUT035,1079.4695381775643
DRJ25,OUT027,2229.70451791317
DRE12,OUT018,1517.7162222062955
DRL47,OUT017,2118.160631302001
DRK01,OUT046,1531.8619738837615
FDC22,OUT019,1102.54463397859
FDG44,OUT013,950.7657646019138
FDW04,OUT035,2223.358310093174
FDK09,OUT049,3701.0431696146884
NCN43,OUT035,2095.087713189715
FDG04,OUT049,3080.3586859670622
FDH32,OUT010,0.0
DRI47,OUT017,2443.6780035524644
DRE15,OUT013,1267.8857418594093
FDY11,OUT035,1287.2810814969876
FDO60,OUT049,875.1279085572281
FDQ20,OUT018,479.47954814209083
FDO57,OUT027,4010.441000952824
FDT14,OUT019,0.0
FDA57,OUT049,795.7842166256883
DRN35,OUT017,718.6805181067273
FDJ03,OUT046,809.6330836648848
FDX28,OUT017,1710.8841780625455
DRE25,OUT045,1385.7774770493768
FDR09,OUT046,4112.449396472362
FDB23,OUT035,3780.841676477899
FDO08,OUT045,2591.0398595448614
FDQ23,OUT049,1761.3349704778946
FDW04,OUT013,2110.603772029308
DRK13,OUT010,1177.1879150117002
NCL17,OUT027,3707.2870214616696
FDY21,OUT035,3204.9251276352684
FDJ38,OUT027,4513.917780302401
FDA37,OUT019,173.3148492859882
FDV43,OUT013,827.1940362715897
FDL36,OUT046,1502.2985946674667
FDD53,OUT045,622.1461248908813
FDZ19,OUT010,919.5212337772284
FDV21,OUT045,1921.6225310374477
NCL54,OUT018,2455.8855094557266
DRI47,OUT027,3768.231188551215
DRG03,OUT049,2574.4908649245526
FDG21,OUT013,2600.4974235338877
FDW03,OUT018,1444.4320523031179
NCI55,OUT046,1921.3179137719962
DRC36,OUT019,877.28624101826
FDH22,OUT017,2148.11108711873
FDV20,OUT045,2029.16091062653
NCU41,OUT027,4502.987779702096
FDN46,OUT027,3113.538490316975
FDK50,OUT045,2563.433814536207
NCA05,OUT027,3806.944578498554
DRH01,OUT018,2450.134886898052
FDT08,OUT018,2161.409384756953
FDM08,OUT018,3323.145322575781
FDZ07,OUT035,1184.2307082489237
FDS22,OUT017,887.3171990152385
FDV35,OUT027,3949.226083631145
FDI28,OUT010,0.0
FDW58,OUT027,3205.4067962270465
FDT52,OUT045,3801.389446242559
FDY34,OUT046,2635.4527066109836
FDR10,OUT046,2580.889314587363
FDK57,OUT017,2039.6932829700795
FDR02,OUT027,3190.5325949684775
FDX49,OUT046,3735.58387210956
FDQ20,OUT046,746.6869321288332
DRK23,OUT045,3910.544238106439
NCW06,OUT046,3005.946260305669
FDR31,OUT017,2495.240859591041
NCE43,OUT013,2667.8059019154175
DRO59,OUT027,2702.7662154869927
FDN09,OUT049,3975.2982084618197
FDR11,OUT046,2567.969422333285
FDO57,OUT013,2602.7961105238846
NCX18,OUT017,3201.413005686903
FDB05,OUT018,3640.2446617641904
FDQ08,OUT018,782.3170024713011
NCG43,OUT035,1623.091042380067
FDJ56,OUT013,1689.0633584813665
FDA13,OUT010,0.0
FDO56,OUT017,2028.993962827287
FDB37,OUT018,3562.7442937744063
FDZ02,OUT018,1262.3396067511208
FDQ24,OUT046,3967.4292371806973
FDM16,OUT013,1241.2040591562686
FDU35,OUT049,1722.5560818880933
FDT35,OUT035,2850.8951746319963
NCX30,OUT049,3980.746537681357
FDG04,OUT017,3086.240392471868
FDI12,OUT035,1554.2190907865186
FDE35,OUT035,1181.6509635184216
NCP14,OUT027,3104.7751359209747
NCY53,OUT045,1693.725118534612
FDP49,OUT017,1052.1611869289163
FDQ04,OUT017,805.3567553278457
FDM39,OUT035,2959.3181897581912
FDO58,OUT019,703.4084225276526
FDC56,OUT017,2052.612728725605
NCQ54,OUT046,2640.7214304768127
FDV10,OUT027,2175.238418958757
NCK17,OUT046,683.2954476645635
NCF55,OUT027,2047.7854119661479
FDV33,OUT013,4150.159573747838
NCH29,OUT019,0.0
FDA37,OUT027,3508.46624802685
FDH46,OUT018,1379.241622193732
FDS25,OUT035,1946.2759149491535
FDH04,OUT027,2910.7190419833364
FDX52,OUT046,3035.385681138664
NCD42,OUT017,745.0081697883136
FDW47,OUT017,2089.5371262985436
FDL25,OUT027,2967.906326200992
NCJ06,OUT010,0.0
FDY09,OUT013,2809.987641676826
FDS40,OUT046,647.5349792803463
FDH41,OUT017,3497.6842779889216
FDG38,OUT035,1571.66013956159
FDU03,OUT027,4335.289178454108
FDV20,OUT046,2101.2300782489424
DRB13,OUT045,2951.671858244975
NCQ30,OUT013,1931.1702071392888
NCH06,OUT013,3862.0304822955454
FDU50,OUT018,1524.871283233419
NCO42,OUT019,395.87091271832185
FDW09,OUT018,1042.835919417252
FDH04,OUT013,1506.3019668860793
FDC21,OUT045,1720.4086671254584
FDL21,OUT049,806.8022394820273
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,3251.923340108209
FDI12,OUT018,1167.1406213818184
FDA28,OUT045,1948.9953928550244
FDF59,OUT013,2116.758528830791
FDM45,OUT027,3409.308464641168
FDQ56,OUT017,1494.401099759873
FDR46,OUT049,2412.6572962045684
FDT01,OUT013,3406.731319924546
FDD16,OUT027,2670.4591222775493
NCU30,OUT010,623.3286258988666
FDM40,OUT010,320.4445497602625
FDI56,OUT035,1691.740587321766
NCS30,OUT013,2026.5068363858527
FDU08,OUT017,1762.0899250599132
FDX51,OUT027,4581.358402486199
FDA43,OUT045,3098.929645120795
FDX59,OUT010,0.0
FDC37,OUT018,1461.1747466247007
FDP58,OUT013,3482.228169425201
NCY42,OUT035,2393.6922671645398
FDF21,OUT018,2783.6092205209648
FDU10,OUT027,2112.467030748041
DRL47,OUT018,1729.8237894056745
FDA58,OUT018,3505.039863288175
FDJ22,OUT049,3164.6947369158993
FDK50,OUT046,2612.1307610752606
FDO38,OUT035,1461.2270546603136
DRF60,OUT035,3916.705021782341
NCZ42,OUT019,1821.1169640910746
FDD35,OUT049,2055.1937606047554
FDL25,OUT045,1445.2673166835652
FDJ16,OUT013,957.3155541474355
DRK59,OUT049,3808.1853688351684
FDI50,OUT046,3709.745740718366
NCB19,OUT045,1297.757924862176
DRI37,OUT035,1100.2197589488187
FDA14,OUT027,3778.762307448644
FDC08,OUT018,3364.129982862541
FDS45,OUT046,1701.7082756801938
FDI21,OUT049,1149.7877367943292
DRJ47,OUT035,2921.2328520685946
DRE37,OUT027,4418.2298236130355
FDT55,OUT018,2296.7720692451785
NCG42,OUT027,3484.659481855158
FDA31,OUT049,2856.1437519559427
NCW42,OUT046,3494.4347869543512
FDF50,OUT017,3231.573703550337
FDK56,OUT049,3092.9301608040573
FDX10,OUT035,763.7197395050501
NCK07,OUT027,4032.7818263663544
FDZ49,OUT017,3644.3164514726222
FDR33,OUT013,1796.6588073090388
FDO44,OUT018,1573.580660709129
FDA20,OUT046,3012.2627578966603
NCL30,OUT045,1942.8417379969244
FDI05,OUT019,0.0
FDQ12,OUT018,3366.1545802865508
FDH47,OUT017,1711.557142791808
FDH34,OUT018,2688.8877883316036
FDF29,OUT046,2108.5025890270153
FDG40,OUT018,313.1843914058061
NCE18,OUT017,4014.4575402203595
FDP21,OUT010,1108.42192850255
FDY50,OUT013,1418.3213109559042
FDB36,OUT049,2206.064132969441
NCZ29,OUT049,2122.9245777715028
FDU20,OUT018,1694.8521164015817
FDO56,OUT013,1977.1888092177069
FDW31,OUT049,3289.3719812227796
DRH59,OUT013,1255.5720653352168
NCB30,OUT017,3208.8683047431755
FDK43,OUT027,3533.0591183582314
FDW43,OUT045,3619.3578677712444
NCL19,OUT017,2351.947629991659
FDJ27,OUT046,1627.9095019911072
FDC45,OUT046,2732.0176784830583
FDY40,OUT035,984.3579456706725
NCM41,OUT035,1629.970926406474
NCK18,OUT019,705.4919386225519
FDP37,OUT049,2185.289632268989
FDA27,OUT027,5465.432258688625
NCX30,OUT035,4025.727374674252
FDR09,OUT017,4164.9999032399355
FDG08,OUT027,4215.389172927315
NCU30,OUT013,2620.3874537989363
FDB16,OUT017,1504.647730050527
FDM16,OUT017,1308.599933968284
FDC48,OUT013,1392.5527441141833
NCF18,OUT046,2968.757801161694
FDU46,OUT018,1154.9218588473875
FDH41,OUT018,3106.253626803992
NCN42,OUT010,389.5366741897946
FDU49,OUT046,1486.9824143864325
FDB20,OUT027,2774.2152829165225
FDG50,OUT019,0.0
FDW20,OUT045,1949.3824701963947
NCO55,OUT049,1824.958413244238
FDX48,OUT046,2494.070501486846
FDU48,OUT046,2147.442808855087
FDR48,OUT019,508.15032334826674
FDK27,OUT013,2040.037765747168
FDT35,OUT013,2692.994779080541
FDN12,OUT049,1880.3233145281324
NCE31,OUT019,0.0
FDL21,OUT017,825.1379016707788
FDV56,OUT017,1890.0630783717688
FDR16,OUT017,3485.7181078099493
NCP41,OUT049,1854.5330042981793
FDJ27,OUT013,1681.6624587315173
FDA07,OUT017,2130.017069086167
FDK55,OUT049,1575.8781842074648
FDM33,OUT049,3590.8289169180125
FDY46,OUT046,2979.8553328646226
FDD36,OUT046,1925.0870207586227
FDB12,OUT027,3101.1589352101996
FDF28,OUT019,119.1846044956427
NCE07,OUT019,372.0712039878225
FDW50,OUT027,4044.1046039185735
NCW18,OUT017,3809.563843794762
NCJ17,OUT019,0.0
DRZ24,OUT010,0.0
FDS07,OUT035,2060.6239898433087
NCW05,OUT010,0.0
FDZ22,OUT018,1085.2824821363315
FDK02,OUT046,1961.2026764961997
FDZ45,OUT027,4592.313212985657
FDL25,OUT046,1490.911194422876
FDS08,OUT045,2775.057435836359
NCZ42,OUT027,5149.684793956387
FDX57,OUT035,1722.2039356366547
FDF21,OUT046,3064.8633162482147
FDJ56,OUT018,1327.4257351862075
FDX10,OUT013,644.7499478685389
DRG48,OUT035,2454.0314858550164
DRN37,OUT046,2632.7999944226317
NCY41,OUT018,310.17669217261687
FDN28,OUT045,1599.9845525694839
FDE34,OUT045,2807.168753125062
FDR10,OUT045,2560.227541517167
FDC32,OUT017,1648.3626760747552
DRG13,OUT046,2604.041709792729
FDP59,OUT049,1814.9718317317004
NCT53,OUT010,717.8658436404629
FDL57,OUT027,5519.775230544106
FDN32,OUT010,1095.6315474134165
FDK09,OUT018,3318.509888100698
FDA52,OUT010,876.5211511433408
FDC57,OUT049,3216.2165742734574
FDI09,OUT035,4112.962072615683
NCB07,OUT046,3096.060682209498
FDP26,OUT035,1754.5412661050375
FDP40,OUT027,3251.2935119138565
FDL15,OUT013,2477.4152789679238
FDV07,OUT046,1859.3897552980357
FDS03,OUT017,1196.2326988476218
FDE50,OUT049,3108.9430868809945
FDQ15,OUT017,1397.2157645521565
FDQ33,OUT010,472.17286561065725
FDT22,OUT013,983.4715263520512
DRO35,OUT035,2035.6420797748624
FDJ41,OUT049,4230.097977214147
FDQ27,OUT035,1864.084781834329
FDC26,OUT017,1938.5010307013586
NCF43,OUT027,3711.5860505813143
NCR50,OUT035,2561.258754703659
FDE39,OUT018,1621.1201306646155
FDN49,OUT027,2153.391890694322
DRG11,OUT035,1867.1743915690233
NCA18,OUT049,1939.827610226282
FDM36,OUT018,2478.7338211196266
FDW32,OUT017,1536.7757014654396
NCQ18,OUT010,0.0
FDX14,OUT027,2660.5051039146238
FDD46,OUT017,2517.692355671007
FDI34,OUT019,1763.8088741378126
NCJ17,OUT035,1491.5562833062627
FDB52,OUT035,4186.312433049396
FDV55,OUT018,2070.065840364832
FDC57,OUT046,3094.71990708782
FDB29,OUT046,1846.6138100253456
NCO43,OUT035,1742.6939063994835
FDG44,OUT045,846.7200122234194
FDJ34,OUT045,1953.6264425860877
FDH40,OUT049,1423.302650305104
NCD07,OUT027,3212.919135688178
FDB41,OUT017,860.8949827519516
FDH47,OUT018,1290.0998105648675
DRK37,OUT035,3134.24013977957
FDM25,OUT019,941.0052003658211
NCX06,OUT045,2802.0761085307486
NCS05,OUT017,2233.12345747743
FDS39,OUT045,2238.852445868044
FDC47,OUT027,5024.238108553331
FDG20,OUT013,2895.9882306871004
DRL23,OUT017,1830.1072444548845
FDY33,OUT013,2549.521627333962
NCH18,OUT045,3750.7014788882143
FDX47,OUT035,2653.374492307782
NCB06,OUT045,2450.1798032096767
FDP36,OUT049,965.8769449807013
FDW44,OUT018,2517.9537334872584
NCU41,OUT018,2760.4272177970643
NCS17,OUT046,1541.2069131690196
FDD46,OUT035,2606.8328261813404
FDE45,OUT017,2981.9525353840827
FDI09,OUT017,4065.8784299033405
NCJ54,OUT010,1745.1852793923717
NCA29,OUT018,2430.811138577948
NCN41,OUT027,3411.3433703888436
FDY34,OUT035,2780.1453543306507
NCG55,OUT035,1976.910736693022
DRM49,OUT046,702.9438372053717
NCB42,OUT049,1957.7366812330615
FDE58,OUT045,1815.5291242716974
DRJ25,OUT013,831.3520441054899
FDS47,OUT010,0.0
FDY21,OUT049,3214.361233826669
NCI54,OUT013,1789.0564038717955
FDO24,OUT017,2611.751041099546
FDY43,OUT035,2871.032705438007
FDF35,OUT018,1456.9114814828758
NCP29,OUT019,0.0
FDN28,OUT027,3092.840324506255
FDJ50,OUT018,646.9173413858064
FDQ14,OUT027,3825.25029971545
FDC37,OUT035,1913.5592371095233
FDN08,OUT046,1949.1387288077683
FDD04,OUT035,2399.2535462056935
FDW34,OUT018,3586.8379134559395
FDP04,OUT017,1183.4346744155105
NCG07,OUT017,3049.0811077331214
NCN14,OUT018,2618.7681115862088
FDJ16,OUT045,868.8282652047869
NCM42,OUT045,1653.7834939392728
NCF19,OUT046,799.3405453834998
FDY21,OUT018,2819.312585527756
FDY19,OUT035,2065.7000677179576
FDV09,OUT045,2339.3817331908167
FDA28,OUT013,2062.273649489852
FDC38,OUT018,1884.6915739990172
FDL28,OUT045,3565.6231048422305
NCH43,OUT049,3492.0037846540613
NCN53,OUT045,517.4448188074145
NCW05,OUT017,1812.9200705173216
NCO30,OUT018,2646.8521023018493
FDT04,OUT019,0.0
FDB27,OUT018,2811.1516502164905
NCK07,OUT013,2657.9022769835838
NCA53,OUT013,851.7099608195829
FDB33,OUT018,2336.9891909785565
FDU37,OUT017,1429.6944356836482
FDR13,OUT035,2049.2869622419576
FDE45,OUT049,2982.3395365105885
FDV37,OUT017,3251.9907949417848
FDX44,OUT019,0.0
NCL06,OUT017,4190.909632180796
FDJ28,OUT045,2955.7533257364466
FDX55,OUT049,3611.9569801272314
NCK17,OUT018,408.29388147584496
FDH52,OUT035,1166.996302786573
FDN13,OUT027,3082.680999028775
FDK44,OUT018,2486.7486306067817
FDU16,OUT046,1330.7425793118146
FDZ07,OUT017,1135.6506707051094
NCN06,OUT027,4013.4756395577238
FDH02,OUT010,0.0
NCW18,OUT045,3633.770780171534
FDH57,OUT013,2169.020734240234
FDV35,OUT045,2409.4665554990884
NCU29,OUT013,2344.652363095783
NCP02,OUT046,938.9212918122967
FDN44,OUT013,2654.90776100086
FDX03,OUT018,494.1740124827563
FDR11,OUT010,592.5582374879007
FDA36,OUT046,2966.1255859209086
FDP58,OUT027,4875.891856597846
FDH31,OUT045,1542.3913730308336
FDH34,OUT035,3130.37171773394
FDS13,OUT035,4332.327979808819
FDT01,OUT018,3156.70240117588
FDY09,OUT049,2915.133955282085
FDV33,OUT027,5532.798659518761
NCW29,OUT010,144.78476351827987
NCN17,OUT045,1562.51039788269
FDX01,OUT046,1947.4310782931352
FDL03,OUT049,3252.331990466656
DRL59,OUT049,1016.5642671659889
DRM11,OUT027,5583.031497396261
FDA43,OUT049,3269.140188368562
FDZ56,OUT010,846.5280289166571
FDI44,OUT018,1027.5032616069655
FDB50,OUT013,1340.410125825812
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1910.8708523139057
NCW42,OUT035,3611.156170400676
FDL24,OUT017,2897.2182834950095
NCB30,OUT013,3138.3437365204845
FDK25,OUT013,2724.5817784890514
FDW28,OUT049,3184.7559216404816
FDD47,OUT017,2847.2576826837985
FDK16,OUT019,0.0
FDW37,OUT046,1525.023003912071
FDA48,OUT035,3646.0305581304274
FDA14,OUT017,2412.036923087233
FDV15,OUT013,1677.536886366125
FDN22,OUT049,4067.9479471212
NCD55,OUT045,604.9991197638574
FDY43,OUT013,2742.716720412484
NCU05,OUT017,1397.9303514288108
FDF10,OUT035,2483.1683901522297
FDR39,OUT018,2663.4349038534365
FDG40,OUT013,607.6693204180414
FDZ28,OUT019,131.94657127616233
FDE02,OUT045,1480.4993223712775
FDU60,OUT049,2802.966658948245
FDM21,OUT013,4101.12313270957
FDV52,OUT019,0.0
NCW06,OUT013,3039.4420441818856
FDX36,OUT035,3711.0351380513716
FDT35,OUT027,4161.3271108494355
NCL19,OUT010,370.52215191285916
NCD31,OUT046,2597.838668962272
FDE53,OUT019,0.0
FDW58,OUT019,0.0
DRF48,OUT046,2973.3994721310182
FDW57,OUT035,2931.9907554759116
DRH13,OUT017,1814.6540612013555
FDT33,OUT013,2715.6120494265706
DRK47,OUT027,5033.1366562876665
FDY22,OUT010,331.9557319797782
FDC35,OUT019,1410.3751384249645
FDO03,OUT013,3681.4332453608586
FDF24,OUT045,1286.421270538837
FDF56,OUT018,2623.3824028443905
FDD28,OUT013,974.7769140334385
FDG53,OUT027,3709.86625087497
FDO27,OUT019,0.0
NCF54,OUT018,2417.735046450112
FDC20,OUT027,2421.6417454290563
FDU10,OUT046,666.73057310618
DRA24,OUT018,2314.788198233223
FDA02,OUT010,380.8108464215104
FDG10,OUT017,1071.60423260759
FDW39,OUT010,968.8141072190472
FDP04,OUT019,0.0
NCM55,OUT013,2950.700206408426
FDG47,OUT045,4081.1519734058497
NCU41,OUT017,3145.6440896495888
NCK31,OUT017,955.4157542570119
FDZ46,OUT045,1698.440328233137
FDU13,OUT027,3838.0238089905
NCF19,OUT045,731.956722652614
NCJ43,OUT013,2745.9727632759405
NCJ05,OUT045,2374.801884757837
FDS04,OUT027,3636.446009760353
FDX28,OUT010,0.0
FDB41,OUT027,2207.4790949983303
FDG53,OUT046,2262.5726534539863
FDL15,OUT010,551.214085246463
FDQ08,OUT049,1167.9105204312737
DRN36,OUT013,1583.15287778117
FDI46,OUT013,4028.1133792690885
FDG16,OUT027,4825.943701948938
FDV32,OUT013,1106.0744293130529
FDF44,OUT010,252.93519511852764
FDK04,OUT018,653.552869205957
NCA41,OUT013,3096.8803455410575
FDD51,OUT017,800.023988986357
NCZ53,OUT045,2923.623644928466
FDP01,OUT027,3903.0278826175186
FDY25,OUT049,3042.605801830669
FDB17,OUT018,2580.051434307578
NCV54,OUT018,1607.0909660634063
FDJ32,OUT017,1194.9843876840207
FDA37,OUT049,2143.7331112963734
FDG35,OUT035,2942.3268479703124
NCM05,OUT018,3916.8951087911782
FDG45,OUT046,3442.235690610845
FDH28,OUT013,677.4350114602287
NCE18,OUT049,4005.5196752645616
FDH38,OUT045,1880.370004811251
FDR56,OUT013,3215.7939843462627
FDH17,OUT027,3010.90267941335
FDD39,OUT049,3522.7798335961647
FDB41,OUT049,880.0330899840244
NCR53,OUT046,3518.167979145746
FDX46,OUT017,1070.246812635874
FDV28,OUT049,719.8194268399625
FDA08,OUT018,2409.417953068784
FDH45,OUT017,859.1139179380555
NCS38,OUT010,0.0
FDD40,OUT010,1145.4429023428513
DRM59,OUT035,2607.4009349077396
NCJ43,OUT018,2487.4681004622666
NCN29,OUT013,876.6766061807364
NCC19,OUT045,2922.702617345034
FDR56,OUT035,3303.6299505447146
FDZ43,OUT049,3977.766364789865
FDJ32,OUT010,0.0
DRH03,OUT017,1602.9211066684888
NCZ54,OUT035,2704.0934385790315
FDE26,OUT017,2469.316566121236
FDS03,OUT045,999.9867171968133
DRZ24,OUT019,0.0
FDO48,OUT027,4970.213037409398
FDW39,OUT049,2911.691018743689
NCK05,OUT049,1138.3850194829504
NCK30,OUT017,4085.3475545412575
FDT27,OUT018,3460.440222544224
FDS08,OUT019,977.5829049457793
NCJ19,OUT049,991.3992794611477
FDC58,OUT045,682.1199484701273
DRE37,OUT013,2988.805210282074
FDW02,OUT035,2156.9577506423166
FDJ02,OUT010,518.4659232756505
FDX09,OUT045,2750.729608375144
FDT31,OUT010,1140.16596180447
FDI24,OUT049,2940.9180326991814
FDY09,OUT045,2752.303356753802
FDV28,OUT045,501.31852649343864
DRM47,OUT049,3149.8981569094576
FDT52,OUT019,1991.9872811471932
FDI48,OUT018,631.95171898332
FDY55,OUT017,4203.038820492589
FDU48,OUT013,2157.5862113936832
FDN25,OUT045,884.6304278444599
FDP20,OUT049,2188.4626485047665
FDJ15,OUT013,2957.5752739085433
FDD04,OUT018,1926.754956849552
FDY58,OUT045,3579.175677900019
FDR37,OUT018,2664.9054612807295
FDF44,OUT013,2156.805530600506
FDD32,OUT045,1330.2981903367522
FDR57,OUT017,2611.886403299821
DRG39,OUT027,2355.36088675064
FDX15,OUT017,2633.845640731586
DRN37,OUT045,2538.912516944903
FDW40,OUT027,3721.1228263703133
FDB32,OUT049,1676.145235128317
FDM40,OUT018,1975.8685578371546
FDE39,OUT027,3366.753051195483
DRH49,OUT017,1433.6357623644885
FDT46,OUT049,943.872589519181
NCF06,OUT035,4186.542282550654
FDP07,OUT017,3258.801210501625
FDC04,OUT013,3806.4414268750083
FDZ32,OUT017,1830.3720789520457
FDD50,OUT045,2655.367967079285
FDU56,OUT017,3096.4532867153557
FDV34,OUT017,1304.2011332932784
NCY41,OUT013,648.3064596095975
NCK18,OUT046,2616.9467021834616
DRH25,OUT049,964.7724965128195
FDT57,OUT046,3789.0271331073077
FDV56,OUT018,1506.3853353347981
FDV12,OUT045,1522.7410111033507
FDN52,OUT017,1511.5679578570587
FDX38,OUT035,928.1774090840554
FDE47,OUT018,1733.9833185703767
NCO07,OUT013,3374.5646161094824
FDV09,OUT027,3864.9131248706367
FDZ23,OUT019,1056.6387230511693
DRH51,OUT018,1136.789091244664
NCY54,OUT045,2593.3074703104585
DRG49,OUT013,3900.4929636079733
NCC19,OUT049,3108.486679502671
NCV53,OUT045,3746.788134606221
FDZ47,OUT019,0.0
NCO26,OUT018,1516.9335287382123
NCP02,OUT045,904.226765264724
NCW30,OUT018,3797.5721799252237
NCN55,OUT046,3796.793240333623
FDB20,OUT010,0.0
DRL11,OUT013,2536.1515610382376
DRD60,OUT045,2804.576442345553
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,648.8397599104965
DRH36,OUT027,2659.2468710544154
FDP34,OUT027,3925.828876082164
FDE04,OUT017,2942.333641868803
FDZ57,OUT027,3547.3510868727994
FDF02,OUT010,0.0
FDG28,OUT045,3803.9556236583157
NCI31,OUT046,601.8063972547125
FDT43,OUT013,949.8700599759932
FDU20,OUT046,2008.7567957797492
FDD53,OUT013,767.0719628502794
FDW15,OUT045,2336.7268412440144
NCT53,OUT045,2517.0047395443553
NCG55,OUT027,3259.2608529384056
FDD48,OUT035,2014.28914665016
FDG47,OUT049,4296.51349514014
FDI21,OUT017,1157.1658095102534
FDT27,OUT017,3834.750642778279
DRO35,OUT013,1916.6555469839263
FDD33,OUT017,3863.5667710193093
FDC04,OUT035,3961.234858288933
FDY34,OUT013,2664.2682049732334
DRJ49,OUT049,2142.305473809647
FDE05,OUT049,2394.1130047881584
FDU31,OUT017,3630.232217275503
NCN19,OUT027,4431.1273031398905
FDK56,OUT027,4423.551043717962
FDK58,OUT017,1778.518940202478
NCJ42,OUT035,1772.7203610544916
FDZ34,OUT027,4536.1618632881955
FDA52,OUT018,2524.516376883169
NCR29,OUT013,947.6445368763536
FDT48,OUT035,3358.6971185836924
DRJ51,OUT019,1706.6342964428836
NCS54,OUT046,2800.0479914927864
FDV01,OUT035,2652.377516780745
DRG51,OUT027,4060.554333634874
NCG42,OUT013,2106.6748549418207
FDA51,OUT049,1893.986875362125
FDV19,OUT010,689.4388150070324
NCT18,OUT045,2786.124511546846
NCS41,OUT045,2855.0888907110657
FDO03,OUT046,3641.848948307199
FDL12,OUT010,0.0
FDY37,OUT010,438.4563137664528
FDI58,OUT049,1597.1214885705926
FDT28,OUT018,2095.3366816863563
NCC42,OUT010,295.0257680267996
FDO01,OUT017,2228.5899320196977
FDJ02,OUT013,2427.9822185707576
FDQ04,OUT018,420.15499881845085
DRL47,OUT013,2053.888388186746
